"","CK.1.LM","CK.2.LM","CK.3.LM","HNPK.1.LM","HNPK.2.LM","HNPK.3.LM","NPK.1.LM","NPK.2.LM","NPK.3.LM","NPK.OM.1.LM","NPK.OM.2.LM","NPK.OM.3.LM","OM.1.LM","OM.2.LM","OM.3.LM"
"ASV1175",0,2,2,0,1,0,3,4,0,0,0,0,0,0,0
"ASV1176",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1177",0,4,0,0,0,1,0,8,0,0,0,0,0,0,0
"ASV1178",0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"ASV1179",0,0,5,0,0,0,0,0,0,4,4,0,0,0,2
"ASV1180",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1181",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1182",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1183",0,0,1,1,3,3,1,5,4,0,0,0,0,0,0
"ASV1184",0,1,0,1,14,15,2,6,5,0,1,1,0,0,0
"ASV1185",0,4,1,3,5,7,1,5,1,1,0,0,0,0,0
"ASV1186",0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
"ASV1187",0,0,2,0,0,2,2,0,1,5,3,0,1,1,3
"ASV1188",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1189",0,5,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1190",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1191",0,5,6,3,0,2,0,10,6,0,0,1,0,0,1
"ASV1192",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1194",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1196",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1197",0,1,0,2,11,15,10,1,13,8,0,3,0,0,0
"ASV1198",0,0,1,0,0,0,0,0,0,4,2,0,0,4,2
"ASV1199",0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
"ASV1200",0,2,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1201",0,0,0,0,3,2,0,2,0,0,0,0,0,0,0
"ASV1202",0,1,0,0,6,1,0,1,4,7,10,3,3,5,3
"ASV1203",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1204",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1205",0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1206",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1207",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"ASV1208",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"ASV1209",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV1210",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1211",0,3,0,0,0,0,0,0,0,0,0,0,2,0,0
"ASV1212",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1213",0,1,0,0,0,0,2,3,0,0,0,0,0,0,0
"ASV1214",0,4,3,0,0,1,3,7,0,0,0,0,0,0,0
"ASV1216",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1217",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1218",0,2,0,0,0,0,3,0,0,0,0,0,0,0,0
"ASV1219",0,1,0,0,0,0,2,0,0,0,0,0,33,23,15
"ASV1220",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ASV1221",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"ASV1222",0,1,2,3,0,0,0,0,0,0,0,0,0,0,0
"ASV1223",0,0,1,0,4,0,2,6,0,0,0,0,0,0,1
"ASV1224",0,0,0,0,0,0,0,2,0,8,2,0,3,7,4
"ASV1225",0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
"ASV1226",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1227",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"ASV1228",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1229",0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1230",0,1,0,0,0,0,7,0,0,0,0,0,0,0,0
"ASV1231",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"ASV1232",0,2,2,0,0,0,0,0,4,0,0,0,0,0,0
"ASV1233",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"ASV1234",0,0,0,0,0,0,4,4,0,0,0,0,0,0,0
"ASV1235",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV1236",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1237",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1238",0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
"ASV1240",0,0,1,0,0,2,0,0,0,0,0,1,0,0,1
"ASV1241",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1242",0,2,1,2,0,0,0,0,0,0,0,0,0,0,0
"ASV1243",0,2,1,0,0,7,3,1,6,0,2,0,0,0,0
"ASV1244",0,0,0,0,1,0,0,0,0,1,1,2,0,0,0
"ASV1245",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1246",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1247",0,1,0,3,0,0,2,0,4,0,0,0,0,0,2
"ASV1248",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1249",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1250",0,0,0,0,2,1,0,0,0,0,0,2,0,0,0
"ASV1252",0,0,0,1,15,3,4,3,1,0,2,0,0,0,0
"ASV1253",0,0,1,0,0,0,0,0,3,0,0,0,0,0,0
"ASV1254",0,0,2,0,0,0,0,0,0,2,1,0,0,1,0
"ASV1255",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1256",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1257",0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1258",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"ASV1259",0,0,1,3,8,2,7,6,0,0,0,0,0,0,0
"ASV1260",0,0,0,0,0,0,0,0,0,0,0,0,2,3,6
"ASV1261",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"ASV1262",0,0,5,0,2,5,2,2,3,0,0,0,0,0,0
"ASV1264",0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1265",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1266",0,0,0,1,4,10,1,4,9,1,0,2,0,2,0
"ASV1267",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1268",0,2,2,4,9,23,6,11,10,6,2,4,0,3,3
"ASV1269",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1270",0,0,0,0,0,0,0,0,0,0,4,0,0,1,1
"ASV1271",0,0,0,0,1,0,0,0,0,9,6,6,10,31,6
"ASV1272",0,3,2,0,0,0,0,2,2,0,0,0,0,0,0
"ASV1273",0,0,0,3,4,6,0,6,2,0,0,0,0,0,0
"ASV1274",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1275",0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1276",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1277",0,1,0,0,0,0,1,2,0,0,0,0,0,0,0
"ASV1278",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1279",0,2,0,0,2,0,1,0,0,0,0,0,0,0,0
"ASV1280",0,0,1,3,0,1,0,0,0,0,0,0,0,0,0
"ASV1281",0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
"ASV1282",0,0,0,0,0,0,0,0,0,0,1,3,0,0,0
"ASV1283",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV1284",0,0,0,2,4,8,3,4,0,0,0,0,0,0,0
"ASV1285",0,4,2,12,71,50,35,75,72,9,3,7,0,0,4
"ASV1286",0,0,2,0,0,0,0,0,0,0,0,1,0,1,2
"ASV1287",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1288",0,0,1,2,0,1,0,0,0,0,0,1,0,0,0
"ASV1289",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1290",0,0,0,2,0,0,0,0,0,2,1,0,0,1,0
"ASV1291",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1292",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1293",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1294",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
"ASV1295",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1296",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1297",0,0,1,0,0,2,2,0,2,4,26,22,20,22,16
"ASV1298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV1299",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1300",0,0,4,2,0,1,0,1,0,0,0,0,0,0,0
"ASV1301",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1303",0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"ASV1304",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1305",0,3,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV1306",0,0,3,4,0,6,1,4,2,0,0,0,0,0,0
"ASV1307",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1308",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1309",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1310",0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
"ASV1311",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1312",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1313",0,1,0,0,0,0,0,0,0,0,0,2,0,0,0
"ASV1314",0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
"ASV1315",0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"ASV1316",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"ASV1317",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1318",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1319",0,0,0,0,0,0,0,0,0,5,0,0,1,7,3
"ASV1320",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1321",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1322",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1323",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1324",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1325",0,0,4,0,0,1,0,0,0,2,0,0,0,0,0
"ASV1326",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV1327",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"ASV1328",0,0,0,0,0,1,3,18,1,0,0,0,0,0,0
"ASV1329",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1330",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"ASV1331",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1332",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1333",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1334",0,0,0,0,4,0,0,0,0,0,10,18,4,1,5
"ASV1335",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ASV1336",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1337",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1338",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ASV1339",0,0,3,0,0,0,0,0,0,0,0,1,0,0,0
"ASV1340",0,0,0,0,2,1,1,3,1,0,0,0,0,0,0
"ASV1341",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1342",0,0,0,0,0,0,1,0,0,3,16,5,23,31,34
"ASV1344",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1345",0,1,3,0,0,1,3,1,0,0,0,0,0,0,0
"ASV1346",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1347",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1348",0,0,1,0,0,0,2,2,1,0,0,0,0,0,0
"ASV1349",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1350",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1351",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1352",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV1353",0,2,1,0,0,0,2,0,0,0,0,0,0,0,0
"ASV1354",0,0,1,2,1,1,0,0,0,9,8,10,6,4,8
"ASV1355",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1356",0,0,0,0,2,2,4,0,1,0,0,0,0,0,0
"ASV1357",0,0,0,3,4,0,0,1,9,30,22,4,0,0,0
"ASV1358",0,0,0,0,1,1,0,0,0,0,3,7,5,4,4
"ASV1359",0,0,0,0,3,0,4,0,2,1,0,0,0,0,0
"ASV1360",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV1361",0,5,4,6,0,5,5,6,4,0,0,0,0,0,0
"ASV1362",0,0,0,0,2,0,1,3,2,0,0,0,0,0,0
"ASV1363",0,0,0,0,0,0,0,0,0,2,8,4,6,6,1
"ASV1364",0,0,1,1,1,1,3,36,3,0,0,0,0,0,0
"ASV1365",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV1366",0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
"ASV1367",0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
"ASV1368",0,0,0,0,0,0,0,0,0,3,3,1,16,15,11
"ASV1369",0,0,1,0,0,0,0,0,0,0,1,1,2,1,2
"ASV1370",0,2,0,0,2,2,0,2,1,0,0,0,0,0,0
"ASV1371",0,0,1,0,0,3,0,2,0,0,0,0,0,0,0
"ASV1372",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1373",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1374",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1376",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1377",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1378",0,0,0,7,4,1,0,22,4,1,0,0,0,0,0
"ASV1379",0,2,0,0,0,0,4,0,0,0,0,0,0,0,0
"ASV1380",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1381",0,0,0,0,0,0,0,0,0,0,0,1,3,5,0
"ASV1382",0,0,1,0,0,0,1,0,3,0,5,2,8,2,2
"ASV1383",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV1384",0,0,0,0,0,0,0,0,0,2,6,4,2,4,3
"ASV1385",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1386",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1387",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1388",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1389",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1390",0,0,0,0,0,0,2,1,2,0,0,0,0,0,0
"ASV1391",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1392",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1393",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1394",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1395",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1396",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"ASV1397",0,0,0,0,4,0,0,1,1,0,0,0,0,0,0
"ASV1398",0,0,1,0,0,3,0,0,5,0,0,0,0,0,0
"ASV1399",0,0,0,0,0,2,2,2,0,0,0,0,0,0,0
"ASV1400",0,0,0,1,0,0,0,24,0,1,0,0,0,0,0
"ASV1401",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1402",0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
"ASV1403",0,0,0,0,0,0,0,0,0,0,0,0,1,3,3
"ASV1404",0,0,1,0,3,3,3,3,4,0,0,0,0,0,0
"ASV1405",0,0,4,0,0,3,1,0,0,0,0,0,0,0,0
"ASV1406",0,0,0,2,6,5,5,1,5,3,0,1,0,0,0
"ASV1407",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1408",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1409",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1410",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1411",0,0,0,0,6,2,2,1,0,2,1,2,0,0,1
"ASV1412",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV1413",0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1414",0,0,2,0,2,0,0,0,2,2,0,0,0,0,0
"ASV1415",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1416",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1417",0,3,2,0,0,1,4,3,2,0,0,0,0,0,0
"ASV1418",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1419",0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1420",0,0,2,0,1,0,0,0,0,2,0,0,0,0,0
"ASV1421",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1422",0,0,0,0,0,0,0,0,0,2,4,0,0,4,1
"ASV1423",0,0,0,0,0,0,1,0,0,4,0,2,6,2,4
"ASV1424",0,0,1,2,3,0,1,0,0,0,0,2,2,2,6
"ASV1425",0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV1426",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ASV1427",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1428",0,0,5,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1429",0,0,1,0,1,3,0,2,2,5,7,7,3,5,7
"ASV1430",0,0,0,0,2,2,0,0,0,2,11,1,3,2,1
"ASV1431",0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1432",0,0,0,0,0,0,1,3,3,0,0,0,0,0,0
"ASV1433",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"ASV1434",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1435",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1436",0,1,0,0,2,3,1,1,2,0,0,0,2,2,2
"ASV1437",0,0,0,0,0,0,0,0,0,0,2,0,1,1,0
"ASV1438",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1439",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1440",0,0,0,2,3,4,0,1,3,0,2,0,0,0,1
"ASV1441",0,4,3,4,0,0,0,0,0,0,0,0,0,0,0
"ASV1442",0,0,1,0,0,6,0,2,0,0,0,0,0,0,0
"ASV1443",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1445",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1446",0,1,2,0,0,1,4,2,2,0,0,0,0,0,0
"ASV1447",0,1,1,0,1,1,0,2,5,0,0,0,0,0,1
"ASV1448",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"ASV1449",0,3,2,3,0,0,2,0,0,9,9,19,5,3,11
"ASV1450",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1451",0,2,0,0,10,0,0,0,1,0,0,0,0,0,0
"ASV1452",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"ASV1453",0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
"ASV1454",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"ASV1455",0,3,4,0,0,0,2,0,0,0,0,0,0,0,0
"ASV1456",0,0,1,1,4,4,2,3,5,26,37,37,12,9,4
"ASV1457",0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
"ASV1458",0,0,1,0,3,4,2,8,1,0,0,0,0,0,0
"ASV1459",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"ASV1460",0,1,0,0,0,3,1,0,4,0,4,0,27,28,38
"ASV1461",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"ASV1462",0,0,0,0,3,0,0,0,0,0,0,3,0,0,0
"ASV1463",0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"ASV1464",0,0,2,0,0,0,0,0,0,2,0,0,0,1,0
"ASV1465",0,0,3,2,6,6,7,7,3,2,0,0,0,0,0
"ASV1466",0,3,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV1467",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"ASV1468",0,0,0,2,0,1,0,7,1,0,0,0,0,0,0
"ASV1469",0,0,0,0,0,0,0,0,0,7,1,1,2,0,3
"ASV1470",0,0,2,0,0,0,0,0,0,0,0,0,8,12,13
"ASV1471",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1472",0,0,0,0,0,0,0,0,0,2,2,3,20,22,23
"ASV1473",0,0,0,0,0,0,0,0,0,0,3,0,0,7,0
"ASV1474",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1475",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1476",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1477",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1478",0,4,1,5,29,27,1,1,3,5,1,1,0,0,0
"ASV1479",0,0,0,0,2,0,5,0,5,2,0,1,3,5,3
"ASV1480",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1481",0,1,0,0,0,3,2,0,0,0,0,0,0,0,0
"ASV1482",0,0,0,9,3,0,0,0,0,17,22,12,9,6,13
"ASV1483",0,1,2,0,3,1,8,4,4,0,0,0,0,0,2
"ASV1484",0,0,1,0,6,1,0,0,0,2,6,0,2,1,0
"ASV1485",0,2,1,0,0,2,0,0,1,0,0,0,0,0,0
"ASV1486",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"ASV1487",0,1,0,3,0,0,2,0,1,0,0,0,0,0,0
"ASV1488",0,3,1,13,0,2,1,11,37,5,0,0,0,0,0
"ASV1489",0,0,0,2,0,0,0,0,3,4,0,0,3,4,0
"ASV1490",0,0,0,2,2,7,4,10,7,0,0,0,0,0,0
"ASV1491",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1492",0,0,0,0,0,0,0,0,0,7,8,10,0,2,2
"ASV1493",0,1,0,0,0,5,0,3,2,0,0,0,0,0,0
"ASV1494",0,0,0,0,0,0,0,0,1,2,0,0,2,1,1
"ASV1495",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1496",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1497",0,0,0,8,1,0,0,3,1,0,0,0,0,0,0
"ASV1498",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1499",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
"ASV1500",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1501",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1502",0,0,0,1,3,0,2,0,2,4,7,17,12,17,9
"ASV1503",0,0,0,0,0,0,2,0,0,0,6,32,0,32,12
"ASV1504",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ASV1505",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1506",0,0,1,0,0,0,0,0,0,0,3,2,0,1,2
"ASV1507",0,0,0,0,0,0,0,0,0,0,2,5,33,33,26
"ASV1508",0,1,2,0,4,0,0,0,2,6,24,9,6,11,10
"ASV1509",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1510",0,0,2,0,0,0,0,0,1,0,1,0,0,0,0
"ASV1511",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV1512",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1513",0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1514",0,3,2,1,0,0,3,0,1,0,0,0,0,0,0
"ASV1515",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1516",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1517",0,0,0,0,0,0,0,0,0,1,0,0,0,3,1
"ASV1518",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV1519",0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
"ASV1520",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1521",0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
"ASV1522",0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
"ASV1523",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1524",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1525",0,0,0,0,2,3,0,2,0,0,0,0,0,0,0
"ASV1526",0,0,0,0,1,0,0,0,0,0,0,0,5,1,2
"ASV1527",0,0,2,0,0,0,0,3,0,0,0,0,0,0,0
"ASV1528",0,0,0,0,0,0,3,0,1,0,0,0,0,0,0
"ASV1529",0,2,0,0,0,0,9,0,0,0,0,0,0,0,0
"ASV1530",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1531",0,0,0,0,0,0,0,0,7,0,0,0,0,0,2
"ASV1532",0,0,0,0,3,0,0,0,0,12,9,11,2,2,3
"ASV1533",0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"ASV1534",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"ASV1535",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"ASV1536",0,0,0,3,3,0,0,0,0,0,0,0,0,0,0
"ASV1537",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"ASV1538",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
"ASV1539",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1540",0,0,1,2,3,0,0,1,1,2,36,23,2,6,8
"ASV1541",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1542",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV1543",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1544",0,0,0,1,0,0,0,1,4,0,1,0,0,0,0
"ASV1545",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1546",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"ASV1547",0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
"ASV1548",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1549",0,0,4,13,0,0,2,2,2,2,4,9,5,4,5
"ASV1550",0,0,0,0,1,1,1,2,1,79,65,43,58,81,71
"ASV1551",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1552",0,0,0,25,3,1,2,1,0,0,2,1,0,0,0
"ASV1553",0,2,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1554",0,0,0,0,0,0,0,0,0,0,0,0,2,1,2
"ASV1555",0,3,1,0,5,11,8,11,1,0,0,0,0,0,1
"ASV1556",0,1,0,4,13,8,0,0,4,8,0,0,0,0,0
"ASV1557",0,0,3,2,1,0,1,2,2,2,0,3,0,0,0
